,predction_0,predction_1,predction_2,predction_3,predction_4,predction_5,predction_6,predction_7,predction_8,predction_9
758,CC(C)(C)OC(=O)N1C[C@@H]2CNC[C@@H]2C1.O=C(NCc1ccccc1C(F)(F)F)c1cncc(Br)c1,NCc1ccccc1C(F)(F)F.CC(C)(C)OC(=O)N1C[C@@H]2CN(c3cncc(C(=O)O)c3)C[C@@H]2C1,CCOC(=O)c1cncc(N2C[C@H]3CN(C(=O)OC(C)(C)C)C[C@H]3C2)c1.NCc1ccccc1C(F)(F)F,CC(C)(C)OC(=O)N1C[C@@H]2CNC[C@@H]2C1.O=C(NCc1ccccc1C(F)(F)F)c1cncc(Cl)c1,NCc1ccccc1C(F)(F)F.COC(=O)c1cncc(N2C[C@H]3CN(C(=O)OC(C)(C)C)C[C@H]3C2)c1,CC(C)(C)OC(=O)N1C[C@@H]2CNC[C@@H]2C1.O=C(NCc1ccccc1C(F)(F)F)c1cncc(I)c1,CC(C)(C)OC(=O)N1C[C@@H]2CN(c3cncc(C(=O)Cl)c3)C[C@@H]2C1.NCc1ccccc1C(F)(F)F,CC(C)(C)OC(=O)c1cncc(N2C[C@H]3CN(C(=O)OC(C)(C)C)C[C@H]3C2)c1.NCc1ccccc1C(F)(F)F,O=C(NCc1ccccc1C(F)(F)F)c1cncc(F)c1.CC(C)(C)OC(=O)N1C[C@@H]2CNC[C@@H]2C1,CC(C)(C)OC(=O)N1C[C@@H]2CN(c3cncc(C(=O)OCc4ccccc4)c3)C[C@@H]2C1.NCc1ccccc1C(F)(F)F
759,O=c1cc([C@H]2CCN(Cc3ccccc3)[C@H](c3cc(F)c(F)cc3F)C2)o[nH]1,O=c1cc([C@H]2CC[N+](=O)[C@H](c3cc(F)c(F)cc3F)C2)o[nH]1,CC(C)(C)OC(=O)N1CC[C@H](c2cc(=O)[nH]o2)C[C@H]1c1cc(F)c(F)cc1F,O=C(OCc1ccccc1)N1CC[C@H](c2cc(=O)[nH]o2)C[C@H]1c1cc(F)c(F)cc1F,O=c1cc([C@H]2CCN(C(c3ccccc3)c3ccccc3)[C@H](c3cc(F)c(F)cc3F)C2)o[nH]1,[N-]=[N+]=[N+]1CC[C@H](c2cc(=O)[nH]o2)C[C@H]1c1cc(F)c(F)cc1F,O=c1cc([C@H]2CCN(O)[C@H](c3cc(F)c(F)cc3F)C2)o[nH]1,COc1ccc(CN2CC[C@H](c3cc(=O)[nH]o3)C[C@H]2c2cc(F)c(F)cc2F)cc1,O=C(N1CC[C@H](c2cc(=O)[nH]o2)C[C@H]1c1cc(F)c(F)cc1F)C(F)(F)F,O=C(c1ccccc1)N1CC[C@H](c2cc(=O)[nH]o2)C[C@H]1c1cc(F)c(F)cc1F
760,COC(=O)C(C)n1ccc2cc(OCc3ccccc3)ccc21,COC(=O)C(C)n1ccc2cc(OCc3ccccc3)ccc21,COC(=O)C(C)n1ccc2cc(OCc3ccccc3)ccc21,COC(=O)C(C)n1ccc2cc(OCc3ccccc3)ccc21,COC(=O)C(C)n1ccc2cc(OCc3ccccc3)ccc21,COC(=O)C(C)n1ccc2cc(OCc3ccccc3)ccc21,COC(=O)C(C)n1ccc2cc(OCc3ccccc3)ccc21,COC(=O)C(C)n1ccc2cc(OCc3ccccc3)ccc21,COC(=O)C(C)n1ccc2cc(OCc3ccccc3)ccc21,COC(=O)C(C)n1ccc2cc(OCc3ccccc3)ccc21
761,O=C(Cl)N1CCOCC1.FC(F)(F)Oc1ccc(C2CNCC(c3nc(-c4ccnc(Cl)c4)no3)C2)cc1,O=C(Cl)N1CC(c2ccc(OC(F)(F)F)cc2)CC(c2nc(-c3ccnc(Cl)c3)no2)C1.C1COCCN1,,,,,,,,
762,CN1CCc2nc(N3N=C(c4cc(F)ccc4F)SC3(CCCNC(=O)OC(C)(C)C)c3ccccc3)sc2C1,CN1CCc2nc(N3N=C(c4cc(F)ccc4F)SC3(CCCNC(=O)OC(C)(C)C)c3ccccc3)sc2C1,CN1CCc2nc(N3N=C(c4cc(F)ccc4F)SC3(CCCNC(=O)OC(C)(C)C)c3ccccc3)sc2C1,CN1CCc2nc(N3N=C(c4cc(F)ccc4F)SC3(CCCNC(=O)OC(C)(C)C)c3ccccc3)sc2C1,CN1CCc2nc(N3N=C(c4cc(F)ccc4F)SC3(CCCNC(=O)OC(C)(C)C)c3ccccc3)sc2C1,CN1CCc2nc(N3N=C(c4cc(F)ccc4F)SC3(CCCNC(=O)OC(C)(C)C)c3ccccc3)sc2C1,CN1CCc2nc(N3N=C(c4cc(F)ccc4F)SC3(CCCNC(=O)OC(C)(C)C)c3ccccc3)sc2C1,CN1CCc2nc(N3N=C(c4cc(F)ccc4F)SC3(CCCNC(=O)OC(C)(C)C)c3ccccc3)sc2C1,CN1CCc2nc(N3N=C(c4cc(F)ccc4F)SC3(CCCNC(=O)OC(C)(C)C)c3ccccc3)sc2C1,CN1CCc2nc(N3N=C(c4cc(F)ccc4F)SC3(CCCNC(=O)OC(C)(C)C)c3ccccc3)sc2C1
763,CC(C)(C)OC(=O)N1CCC(=O)CC1.CS(=O)(=O)c1ccc(OC2CCNCC2)cc1,CS(=O)(=O)c1ccc(OC2CCNCC2)cc1.CC(C)(C)OC(=O)N1CCC(OS(C)(=O)=O)CC1,CS(=O)(=O)c1ccc(OC2CCNCC2)cc1.CC(C)(C)OC(=O)N1CCC(O)CC1,CS(=O)(=O)c1ccc(F)cc1.CC(C)(C)OC(=O)N1CCC(N2CCC(O)CC2)CC1,CC(C)(C)OC(=O)N1CCC(N2CCC(=O)CC2)CC1.CS(=O)(=O)c1ccc(O)cc1,CS(=O)(=O)c1ccc(O)cc1.CC(C)(C)OC(=O)N1CCC(N2CCC(OS(C)(=O)=O)CC2)CC1,CS(=O)(=O)c1ccc(O)cc1.CC(C)(C)OC(=O)N1CCC(N2CCC(O)CC2)CC1,CS(=O)(=O)c1ccc(OC2CCN(C3CCNCC3)CC2)cc1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,CS(=O)(=O)c1ccc(OC2CCNCC2)cc1.CC(C)(C)OC(=O)N1CCC(Br)CC1,CS(=O)(=O)c1ccc(O)cc1.CC(C)(C)OC(=O)N1CCC(N2CCC(O)CC2)CC1
764,COc1ccc(C(=O)CCc2ccc(O)c(OC)c2)cc1,COc1ccc(C(=O)CCc2ccc(O)c(OC)c2)cc1,COc1ccc(C(=O)CCc2ccc(O)c(OC)c2)cc1,COc1ccc(C(=O)CCc2ccc(O)c(OC)c2)cc1,COc1ccc(C(=O)CCc2ccc(O)c(OC)c2)cc1,COc1ccc(C(=O)CCc2ccc(O)c(OC)c2)cc1,COc1ccc(C(=O)CCc2ccc(O)c(OC)c2)cc1,COc1ccc(C(=O)CCc2ccc(O)c(OC)c2)cc1,COc1ccc(C(=O)CCc2ccc(O)c(OC)c2)cc1,COc1ccc(C(=O)CCc2ccc(O)c(OC)c2)cc1
765,C=O.COC(=O)CCOCCOCCOCCOCCNC(=O)CSC(C)(C)CN(CCOc1cc(CO)nc(CO)c1)[Si](C)(C)C(C)(C)C,C=O.COC(=O)CCOCCOCCOCCOCCNC(=O)CSC(C)(C)CNCCOc1cc(CO)nc(CO)c1,CN(CCOc1cc(CO)nc(CO)c1)CC(C)(C)SCC(=O)O.COC(=O)CCOCCOCCOCCOCCN,CNCC(C)(C)SCC(=O)NCCOCCOCCOCCOCCC(=O)OC.O=CCOc1cc(CO)nc(CO)c1,COC(=O)CCOCCOCCOCCOCCNC(=O)CSC(C)(C)C=O.CNCCOc1cc(CO)nc(CO)c1,COC(=O)CCOCCOCCOCCOCCN.CCOC(=O)CSC(C)(C)CN(C)CCOc1cc(CO)nc(CO)c1,COC(=O)CCOCCOCCOCCOCCN.COC(=O)CSC(C)(C)CN(C)CCOc1cc(CO)nc(CO)c1,COC(=O)CCOCCOCCOCCOCCNC(=O)CSC(C)(C)CCl.CNCCOc1cc(CO)nc(CO)c1,COC(=O)CCOCCOCCOCCOCCNC(=O)CSC(C)(C)CNCCOc1cc(CO)nc(CO)c1.CI,C=O.COC(=O)CCOCCOCCOCCOCCNC(=O)CSC(C)(C)CN(CCOc1cc(CO)nc(CO)c1)Cc1ccccc1
766,c1ccc([P+](CC2CCOCC2)(c2ccccc2)c2ccccc2)cc1.O=Cc1nc2cc(Br)ccc2[nH]1,CC1(C)OB(C=CC2CCOCC2)OC1(C)C.Brc1ccc2[nH]c(Br)nc2c1,CC1(C)OB(C=CC2CCOCC2)OC1(C)C.Clc1nc2cc(Br)ccc2[nH]1,O=Cc1nc2cc(Br)ccc2[nH]1.O=CC1CCOCC1,CC1(C)OB(C=CC2CCOCC2)OC1(C)C.Brc1ccc2[nH]c(I)nc2c1,Brc1ccc2[nH]c(C[P+](c3ccccc3)(c3ccccc3)c3ccccc3)nc2c1.O=CC1CCOCC1,C=CC1CCOCC1.Brc1ccc2[nH]cnc2c1,C=CC1CCOCC1.Brc1ccc2[nH]c(Br)nc2c1,[Mg+]C=CC1CCOCC1.Brc1ccc2[nH]cnc2c1,[Mg+]C=CC1CCOCC1.Clc1nc2cc(Br)ccc2[nH]1
767,Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N[C@@H]1CCN(C(=O)OC(C)(C)C)C1,Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N[C@@H]1CCN(C(=O)OCc2ccccc2)C1,Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N[C@@H]1CCN(Cc2ccccc2)C1,COc1ccc(CN2CC[C@@H](Nc3nc4c(-c5cc6c([nH]5)CCNC6=O)cccc4nc3C)C2)cc1,Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N[C@@H]1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1,CC(=O)N1CC[C@@H](Nc2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)C1,Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N[C@@H]1CCN(Cl)C1,Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N[C@@H]1CCN(C(c2ccccc2)c2ccccc2)C1,Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N[C@@H]1CCN(C2CCCCO2)C1,Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N[C@@H]1CC[N+](=O)C1
768,O=C(Cl)N1CCCCC1.CC(=O)c1nc(CO)cn1COCC[Si](C)(C)C,C[Si](C)(C)CCOCCl.CC(=O)c1nc(COC(=O)N2CCCCC2)c[nH]1,O=C(O)N1CCCCC1.CC(=O)c1nc(CCl)cn1COCC[Si](C)(C)C,O=C(O)N1CCCCC1.CC(=O)c1nc(CO)cn1COCC[Si](C)(C)C,CC(=O)c1nc(COC(=O)O)cn1COCC[Si](C)(C)C.C1CCNCC1,CC(O)c1nc(COC(=O)N2CCCCC2)cn1COCC[Si](C)(C)C,CC(O)c1nc(COC(=O)N2CCCCC2)cn1COCC[Si](C)(C)C,CC(O)c1nc(COC(=O)N2CCCCC2)cn1COCC[Si](C)(C)C,CC(O)c1nc(COC(=O)N2CCCCC2)cn1COCC[Si](C)(C)C,CC(O)c1nc(COC(=O)N2CCCCC2)cn1COCC[Si](C)(C)C
769,O=C(Cl)Cc1ccc(Cl)cc1.CC(C)C(c1ccc(N)c([N+](=O)[O-])c1)n1cncn1,O=C(O)Cc1ccc(Cl)cc1.CC(C)C(c1ccc(N)c([N+](=O)[O-])c1)n1cncn1,CC(C)C(Cl)c1ccc(NC(=O)Cc2ccc(Cl)cc2)c([N+](=O)[O-])c1.c1nc[nH]n1,CC(C)C(OS(C)(=O)=O)c1ccc(NC(=O)Cc2ccc(Cl)cc2)c([N+](=O)[O-])c1.c1nc[nH]n1,O=C(Br)Cc1ccc(Cl)cc1.CC(C)C(c1ccc(N)c([N+](=O)[O-])c1)n1cncn1,CC(C)C(Br)c1ccc(NC(=O)Cc2ccc(Cl)cc2)c([N+](=O)[O-])c1.c1nc[nH]n1,CC(C)C(O)c1ccc(NC(=O)Cc2ccc(Cl)cc2)c([N+](=O)[O-])c1.c1nc[nH]n1,CC(C)C(c1ccc(Br)c([N+](=O)[O-])c1)n1cncn1.NC(=O)Cc1ccc(Cl)cc1,CC(C)C(c1ccc(Cl)c([N+](=O)[O-])c1)n1cncn1.NC(=O)Cc1ccc(Cl)cc1,CC(C)C(I)c1ccc(NC(=O)Cc2ccc(Cl)cc2)c([N+](=O)[O-])c1.c1nc[nH]n1
770,CC(C)C(=O)N(CC(NC(=O)OCc1ccccc1)C(=O)O)c1ccccc1Nc1ccccc1,CC(C)C(=O)N(CC(NC(=O)OCc1ccccc1)C(=O)O)c1ccccc1Nc1ccccc1,CC(C)C(=O)N(CC(NC(=O)OCc1ccccc1)C(=O)O)c1ccccc1Nc1ccccc1,CC(C)C(=O)N(CC(NC(=O)OCc1ccccc1)C(=O)O)c1ccccc1Nc1ccccc1,CC(C)C(=O)N(CC(NC(=O)OCc1ccccc1)C(=O)O)c1ccccc1Nc1ccccc1,CC(C)C(=O)N(CC(NC(=O)OCc1ccccc1)C(=O)O)c1ccccc1Nc1ccccc1,CC(C)C(=O)N(CC(NC(=O)OCc1ccccc1)C(=O)O)c1ccccc1Nc1ccccc1,CC(C)C(=O)N(CC(NC(=O)OCc1ccccc1)C(=O)O)c1ccccc1Nc1ccccc1,CC(C)C(=O)N(CC(NC(=O)OCc1ccccc1)C(=O)O)c1ccccc1Nc1ccccc1,CC(C)C(=O)N(CC(NC(=O)OCc1ccccc1)C(=O)O)c1ccccc1Nc1ccccc1
771,Clc1ncc(Br)cn1.N[C@H]1CC[C@H](O)CC1,N[C@H]1CC[C@H](O)CC1.Fc1ncc(Br)cn1,Brc1cnc(Br)nc1.N[C@H]1CC[C@H](O)CC1,N[C@H]1CC[C@H](O)CC1.Brc1cnc(I)nc1,O=C1CCC(Nc2ncc(Br)cn2)CC1,O=C1CCC(Nc2ncc(Br)cn2)CC1,O=C1CCC(Nc2ncc(Br)cn2)CC1,O=C1CCC(Nc2ncc(Br)cn2)CC1,O=C1CCC(Nc2ncc(Br)cn2)CC1,O=C1CCC(Nc2ncc(Br)cn2)CC1
772,CC(=O)NC(C)(c1cccc(Br)c1)c1cc[nH]n1,CC(=O)NC(C)(c1cccc(Br)c1)c1cc[nH]n1,CC(=O)NC(C)(c1cccc(Br)c1)c1cc[nH]n1,CC(=O)NC(C)(c1cccc(Br)c1)c1cc[nH]n1,CC(=O)NC(C)(c1cccc(Br)c1)c1cc[nH]n1,CC(=O)NC(C)(c1cccc(Br)c1)c1cc[nH]n1,CC(=O)NC(C)(c1cccc(Br)c1)c1cc[nH]n1,CC(=O)NC(C)(c1cccc(Br)c1)c1cc[nH]n1,CC(=O)NC(C)(c1cccc(Br)c1)c1cc[nH]n1,CC(=O)NC(C)(c1cccc(Br)c1)c1cc[nH]n1
773,CN(c1ccccc1C1=CCN(C(=O)OC(C)(C)C)CC1)S(C)(=O)=O,CN(c1ccccc1C1=CCN(C(=O)OC(C)(C)C)CC1)S(C)(=O)=O,CN(c1ccccc1C1=CCN(C(=O)OC(C)(C)C)CC1)S(C)(=O)=O,CN(c1ccccc1C1=CCN(C(=O)OC(C)(C)C)CC1)S(C)(=O)=O,CN(c1ccccc1C1=CCN(C(=O)OC(C)(C)C)CC1)S(C)(=O)=O,CN(c1ccccc1C1=CCN(C(=O)OC(C)(C)C)CC1)S(C)(=O)=O,CN(c1ccccc1C1=CCN(C(=O)OC(C)(C)C)CC1)S(C)(=O)=O,CN(c1ccccc1C1=CCN(C(=O)OC(C)(C)C)CC1)S(C)(=O)=O,CN(c1ccccc1C1=CCN(C(=O)OC(C)(C)C)CC1)S(C)(=O)=O,CN(c1ccccc1C1=CCN(C(=O)OC(C)(C)C)CC1)S(C)(=O)=O
774,Cc1cc(C)c2c(c1)C(=O)C(C)C2,Cc1cc(C)c2c(c1)C(=O)C(C)C2,Cc1cc(C)c2c(c1)C(=O)C(C)C2,Cc1cc(C)c2c(c1)C(=O)C(C)C2,Cc1cc(C)c2c(c1)C(=O)C(C)C2,Cc1cc(C)c2c(c1)C(=O)C(C)C2,Cc1cc(C)c2c(c1)C(=O)C(C)C2,Cc1cc(C)c2c(c1)C(=O)C(C)C2,Cc1cc(C)c2c(c1)C(=O)C(C)C2,Cc1cc(C)c2c(c1)C(=O)C(C)C2
775,CCOC(=O)c1cc(-c2ccc(C)cc2)c(CO[Si](C)(C)C(C)(C)C)c(=O)o1,CCOC(=O)c1cc(-c2ccc(C)cc2)c(CO[Si](C)(C)C(C)(C)C)c(=O)o1,CCOC(=O)c1cc(-c2ccc(C)cc2)c(CO[Si](C)(C)C(C)(C)C)c(=O)o1,CCOC(=O)c1cc(-c2ccc(C)cc2)c(CO[Si](C)(C)C(C)(C)C)c(=O)o1,CCOC(=O)c1cc(-c2ccc(C)cc2)c(CO[Si](C)(C)C(C)(C)C)c(=O)o1,CCOC(=O)c1cc(-c2ccc(C)cc2)c(CO[Si](C)(C)C(C)(C)C)c(=O)o1,CCOC(=O)c1cc(-c2ccc(C)cc2)c(CO[Si](C)(C)C(C)(C)C)c(=O)o1,CCOC(=O)c1cc(-c2ccc(C)cc2)c(CO[Si](C)(C)C(C)(C)C)c(=O)o1,CCOC(=O)c1cc(-c2ccc(C)cc2)c(CO[Si](C)(C)C(C)(C)C)c(=O)o1,CCOC(=O)c1cc(-c2ccc(C)cc2)c(CO[Si](C)(C)C(C)(C)C)c(=O)o1
776,O=C(O)c1ccc([N+](=O)[O-])c2occc12.CO,C=[N+]=[N-].O=C(O)c1ccc([N+](=O)[O-])c2occc12,O=C(Cl)c1ccc([N+](=O)[O-])c2occc12.CO,CI.O=C(O)c1ccc([N+](=O)[O-])c2occc12,O=C(O)c1ccc([N+](=O)[O-])c2occc12.CO,COC(=O)Cl.O=[N+]([O-])c1cccc2ccoc12,COC(=O)Cl.O=[N+]([O-])c1ccc(I)c2ccoc12,CB(O)O.O=C(O)c1ccc([N+](=O)[O-])c2occc12,COC(=O)Cl.O=[N+]([O-])c1ccc(Br)c2ccoc12,COC(=O)c1ccc([N+](=O)[O-])c2occc12.CO
777,O=C(c1ccccc1)c1ccccc1C(=O)N1CCCC1CO,O=C(c1ccccc1)c1ccccc1C(=O)N1CCCC1CO,O=C(c1ccccc1)c1ccccc1C(=O)N1CCCC1CO,O=C(c1ccccc1)c1ccccc1C(=O)N1CCCC1CO,O=C(c1ccccc1)c1ccccc1C(=O)N1CCCC1CO,O=C(c1ccccc1)c1ccccc1C(=O)N1CCCC1CO,O=C(c1ccccc1)c1ccccc1C(=O)N1CCCC1CO,O=C(c1ccccc1)c1ccccc1C(=O)N1CCCC1CO,O=C(c1ccccc1)c1ccccc1C(=O)N1CCCC1CO,O=C(c1ccccc1)c1ccccc1C(=O)N1CCCC1CO
778,CCOC(=O)c1cn2c(n1)sc1ccc(OC)cc12,COC(=O)c1cn2c(n1)sc1ccc(OC)cc12,COc1ccc2sc3nc(C=O)cn3c2c1,COc1ccc2sc3nc(C(O)[Si](C)(C)C(C)(C)C)cn3c2c1,COc1ccc2sc3nc(C(=O)[Si](C)(C)C(C)(C)C)cn3c2c1,COc1ccc2sc3nc(CO[Si](C)(C)C(C)(C)C)cn3c2c1,COc1ccc2sc3nc(C(=O)O)cn3c2c1,COc1ccc2sc3nc([C+](=O)=O)cn3c2c1,COc1ccc2sc3nc(C(=O)O)cn3c2c1,
779,ClCCl.O=C1COc2ccc([N+](=O)[O-])cc2N1,ClCI.O=C1COc2ccc([N+](=O)[O-])cc2N1,ClCBr.O=C1COc2ccc([N+](=O)[O-])cc2N1,O=C1COc2ccc([N+](=O)[O-])cc2N1.O=CCl,CC(=O)N(CCl)c1cc([N+](=O)[O-])ccc1O,CC(=O)N(CCl)c1cc([N+](=O)[O-])ccc1O,CC(=O)N(CCl)c1cc([N+](=O)[O-])ccc1O,CC(=O)N(CCl)c1cc([N+](=O)[O-])ccc1O,CC(=O)N(CCl)c1cc([N+](=O)[O-])ccc1O,CC(=O)N(CCl)c1cc([N+](=O)[O-])ccc1O
780,O=[N+]([O-])c1ccc(CBr)cc1.CO[C@H]1C(=O)N(C(Cl)C(=O)O)[C@@H]1SC(C)=O,CC(=O)S[C@@H]1[C@@H](O)C(=O)N1C(Cl)C(=O)OCc1ccc([N+](=O)[O-])cc1.CI,CO[C@H]1C(=O)N[C@@H]1SC(C)=O.O=C(OCc1ccc([N+](=O)[O-])cc1)C(Cl)Br,CO[C@H]1C(=O)N(C(Cl)C(=O)OCc2ccc([N+](=O)[O-])cc2)[C@@H]1SC(=O)CC(C)=O,CO[C@H]1C(=O)N(C(Cl)C(=O)OCc2ccc([N+](=O)[O-])cc2)[C@@H]1SC(=O)CC(C)=O,CO[C@H]1C(=O)N(C(Cl)C(=O)OCc2ccc([N+](=O)[O-])cc2)[C@@H]1SC(=O)CC(C)=O,CO[C@H]1C(=O)N(C(Cl)C(=O)OCc2ccc([N+](=O)[O-])cc2)[C@@H]1SC(=O)CC(C)=O,CO[C@H]1C(=O)N(C(Cl)C(=O)OCc2ccc([N+](=O)[O-])cc2)[C@@H]1SC(=O)CC(C)=O,CO[C@H]1C(=O)N(C(Cl)C(=O)OCc2ccc([N+](=O)[O-])cc2)[C@@H]1SC(=O)CC(C)=O,CO[C@H]1C(=O)N(C(Cl)C(=O)OCc2ccc([N+](=O)[O-])cc2)[C@@H]1SC(=O)CC(C)=O
781,N#CCCCBr.CC1(C)C(=O)Nc2cc([N+](=O)[O-])c(N)cc21,CC(=O)Nc1cc2c(cc1[N+](=O)[O-])N(CCCC#N)C(=O)C2(C)C,CC(=O)Nc1cc2c(cc1[N+](=O)[O-])N(CCCC#N)C(=O)C2(C)C,CC(=O)Nc1cc2c(cc1[N+](=O)[O-])N(CCCC#N)C(=O)C2(C)C,CC(=O)Nc1cc2c(cc1[N+](=O)[O-])N(CCCC#N)C(=O)C2(C)C,CC(=O)Nc1cc2c(cc1[N+](=O)[O-])N(CCCC#N)C(=O)C2(C)C,CC(=O)Nc1cc2c(cc1[N+](=O)[O-])N(CCCC#N)C(=O)C2(C)C,CC(=O)Nc1cc2c(cc1[N+](=O)[O-])N(CCCC#N)C(=O)C2(C)C,CC(=O)Nc1cc2c(cc1[N+](=O)[O-])N(CCCC#N)C(=O)C2(C)C,CC(=O)Nc1cc2c(cc1[N+](=O)[O-])N(CCCC#N)C(=O)C2(C)C
782,CS.CC(C)(C)OC(=O)N1CCN2c3cc(Br)ccc3CC2C1,CSc1ccc2c(c1)N1CCNCC1C2.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,CS.CC(C)(C)OC(=O)N1CCN2c3cc(I)ccc3CC2C1,CSc1ccc(CC2CN(C(=O)OC(C)(C)C)CCN2)cc1,CSc1ccc(CC2CN(C(=O)OC(C)(C)C)CCN2)cc1,CSc1ccc(CC2CN(C(=O)OC(C)(C)C)CCN2)cc1,CSc1ccc(CC2CN(C(=O)OC(C)(C)C)CCN2)cc1,CSc1ccc(CC2CN(C(=O)OC(C)(C)C)CCN2)cc1,CSc1ccc(CC2CN(C(=O)OC(C)(C)C)CCN2)cc1,CSc1ccc(CC2CN(C(=O)OC(C)(C)C)CCN2)cc1
783,COc1cc(C)c(S(=O)(=O)N2CCCCC2CO)c(C)c1,COc1cc(C)c(S(=O)(=O)N2CCCCC2CO)c(C)c1,COc1cc(C)c(S(=O)(=O)N2CCCCC2CO)c(C)c1,COc1cc(C)c(S(=O)(=O)N2CCCCC2CO)c(C)c1,COc1cc(C)c(S(=O)(=O)N2CCCCC2CO)c(C)c1,COc1cc(C)c(S(=O)(=O)N2CCCCC2CO)c(C)c1,COc1cc(C)c(S(=O)(=O)N2CCCCC2CO)c(C)c1,COc1cc(C)c(S(=O)(=O)N2CCCCC2CO)c(C)c1,COc1cc(C)c(S(=O)(=O)N2CCCCC2CO)c(C)c1,COc1cc(C)c(S(=O)(=O)N2CCCCC2CO)c(C)c1
784,COc1cccc(N2CCC(N)CC2)n1.Cc1[nH]c(C(=O)O)cc1Br,COC(=O)c1cc(Br)c(C)[nH]1.COc1cccc(N2CCC(N)CC2)n1,COc1cccc(N2CCC(N)CC2)n1.Cc1[nH]c(C(=O)Cl)cc1Br,COc1cccc(N2CCC(N)CC2)n1.CCOC(=O)c1cc(Br)c(C)[nH]1,Cc1[nH]c(C(=O)NC2CCNCC2)cc1Br.COc1cccc(Br)n1,COc1cccc(F)n1.Cc1[nH]c(C(=O)NC2CCNCC2)cc1Br,COc1cccc(N2CCC(N)CC2)n1.Cc1[nH]c(C(=O)Br)cc1Br,COc1cccc(N2CCC(N)CC2)n1.CC(=O)c1cc(Br)c(C)[nH]1,COc1cccc(N2CCC(N)CC2)n1.Cc1[nH]c(C=O)cc1Br,Cc1[nH]c(C(=O)NC2CCN(c3cccc(Br)n3)CC2)cc1Br.CO
785,O=C(c1cccc2ccccc12)C(c1ccc(F)cc1)N1CCCC1=O,O=C(c1cccc2ccccc12)C(c1ccc(F)cc1)N1CCCC1=O,O=C(c1cccc2ccccc12)C(c1ccc(F)cc1)N1CCCC1=O,O=C(c1cccc2ccccc12)C(c1ccc(F)cc1)N1CCCC1=O,O=C(c1cccc2ccccc12)C(c1ccc(F)cc1)N1CCCC1=O,O=C(c1cccc2ccccc12)C(c1ccc(F)cc1)N1CCCC1=O,O=C(c1cccc2ccccc12)C(c1ccc(F)cc1)N1CCCC1=O,O=C(c1cccc2ccccc12)C(c1ccc(F)cc1)N1CCCC1=O,O=C(c1cccc2ccccc12)C(c1ccc(F)cc1)N1CCCC1=O,O=C(c1cccc2ccccc12)C(c1ccc(F)cc1)N1CCCC1=O
786,Clc1cc(Br)c2nccn2n1.CCc1ccc(N)nc1,Clc1cc(Cl)c2nccn2n1.CCc1ccc(N)nc1,CC(O)c1ccc(Nc2cc(Cl)nn3ccnc23)nc1,CC(O)c1ccc(Nc2cc(Cl)nn3ccnc23)nc1,CC(O)c1ccc(Nc2cc(Cl)nn3ccnc23)nc1,CC(O)c1ccc(Nc2cc(Cl)nn3ccnc23)nc1,CC(O)c1ccc(Nc2cc(Cl)nn3ccnc23)nc1,CC(O)c1ccc(Nc2cc(Cl)nn3ccnc23)nc1,CC(O)c1ccc(Nc2cc(Cl)nn3ccnc23)nc1,CC(O)c1ccc(Nc2cc(Cl)nn3ccnc23)nc1
787,O=C(O)CCc1ccccc1.O=C(OCc1ccccc1)[C@@H]1CCCN1,O=C(Cl)CCc1ccccc1.O=C(OCc1ccccc1)[C@@H]1CCCN1,O=C(CCc1ccccc1)OC(=O)c1ccccc1.O=C(OCc1ccccc1)[C@@H]1CCCN1,COC(=O)CCc1ccccc1.O=C(OCc1ccccc1)[C@@H]1CCCN1,O=C(Br)CCc1ccccc1.O=C(OCc1ccccc1)[C@@H]1CCCN1,O=C(OCc1ccccc1)[C@@H]1CCCN1.CS(=O)(=O)OC(=O)CCc1ccccc1,O=C(O)[C@@H]1CCCN1C(=O)CCc1ccccc1.BrCc1ccccc1,O=C(F)CCc1ccccc1.O=C(OCc1ccccc1)[C@@H]1CCCN1,O=CCCc1ccccc1.O=C(OCc1ccccc1)[C@@H]1CCCN1,O=C([O-])CCc1ccccc1.O=C(OCc1ccccc1)[C@@H]1CCCN1
