,id,class,reactants>reagents>production
84895,84895,-1,O=[N+:24]([O-])[c:23]1[c:14]([O:15][CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[cH:13][cH:12][c:11]([CH2:10][C:8]([N:4]([CH2:3][CH2:2][CH3:1])[CH2:5][CH2:6][CH3:7])=[O:9])[cH:25]1>>[CH3:1][CH2:2][CH2:3][N:4]([CH2:5][CH2:6][CH3:7])[C:8](=[O:9])[CH2:10][c:11]1[cH:12][cH:13][c:14]([O:15][CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[c:23]([NH2:24])[cH:25]1
92947,92947,-1,CC[O:1][C:2](=[O:3])[CH2:4][CH2:5][CH:6]1[CH2:7][CH2:8][c:9]2[cH:10][c:11]3[c:12]([n:13][c:14]2[CH2:15]1)[NH:16][CH2:17][CH2:18][CH2:19]3>>[O:1]=[C:2]([OH:3])[CH2:4][CH2:5][CH:6]1[CH2:7][CH2:8][c:9]2[cH:10][c:11]3[c:12]([n:13][c:14]2[CH2:15]1)[NH:16][CH2:17][CH2:18][CH2:19]3
25287,25287,-1,Br[CH2:10][CH:11]1[CH2:12][CH2:13][CH2:14][O:15]1.[CH3:1][CH2:2][CH2:3][CH2:4][c:5]1[n:6][c:7]([CH3:8])[nH:9][c:16](=[O:17])[c:18]1[CH2:19][c:20]1[cH:21][cH:22][c:23](-[c:24]2[cH:25][cH:26][cH:27][cH:28][c:29]2[C:30]#[N:31])[cH:32][cH:33]1>>[CH3:1][CH2:2][CH2:3][CH2:4][c:5]1[n:6][c:7]([CH3:8])[n:9]([CH2:10][CH:11]2[CH2:12][CH2:13][CH2:14][O:15]2)[c:16](=[O:17])[c:18]1[CH2:19][c:20]1[cH:21][cH:22][c:23](-[c:24]2[cH:25][cH:26][cH:27][cH:28][c:29]2[C:30]#[N:31])[cH:32][cH:33]1
26955,26955,-1,O[C@H:5]([C:3]([O:2][CH3:1])=[O:4])[CH3:6].[NH2:7][S:8](=[O:9])(=[O:10])[N:11]1[CH2:12][CH2:13][N:14]([c:15]2[cH:16][cH:17][c:18]([Cl:19])[cH:20][cH:21]2)[CH2:22][CH2:23]1>>[CH3:1][O:2][C:3](=[O:4])[C@@H:5]([CH3:6])[NH:7][S:8](=[O:9])(=[O:10])[N:11]1[CH2:12][CH2:13][N:14]([c:15]2[cH:16][cH:17][c:18]([Cl:19])[cH:20][cH:21]2)[CH2:22][CH2:23]1
21175,21175,-1,O=[N+:4]([O-])[c:3]1[c:2]([CH3:1])[c:8]([CH2:9][C:10]2([C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[CH2:18][CH2:19]2)[cH:7][cH:6][cH:5]1>>[CH3:1][c:2]1[c:3]([NH2:4])[cH:5][cH:6][cH:7][c:8]1[CH2:9][C:10]1([C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[CH2:18][CH2:19]1
44286,44286,-1,C[CH:5](C)[OH:6].N[c:2]1[cH:1]cnc[cH:3]1.[CH2:7]1[C@@H:8]([CH2:10][Cl:11])[O:9]1.[C]=[O:4]>>[CH3:1][CH:2]([CH3:3])[O:4][C:5](=[O:6])[CH2:7][C@H:8]([OH:9])[CH2:10][Cl:11]
93740,93740,-1,Br[c:21]1[cH:22][cH:23][c:24]([C:25](=[O:26])[NH:27][C:28]2([C:29]([F:30])([F:31])[F:32])[CH2:33][CH2:34]2)[n:35][cH:36]1.C[Si](C)(C)CCOC[n:13]1[c:12]2[n:11][cH:10][cH:9][c:8](-[c:7]3[cH:6][n:5]([C:4]4([CH2:3][C:2]#[N:1])[CH2:19][NH:20][CH2:37]4)[n:18][cH:17]3)[c:16]2[cH:15][cH:14]1>>[N:1]#[C:2][CH2:3][C:4]1([n:5]2[cH:6][c:7](-[c:8]3[cH:9][cH:10][n:11][c:12]4[nH:13][cH:14][cH:15][c:16]34)[cH:17][n:18]2)[CH2:19][N:20]([c:21]2[cH:22][cH:23][c:24]([C:25](=[O:26])[NH:27][C:28]3([C:29]([F:30])([F:31])[F:32])[CH2:33][CH2:34]3)[n:35][cH:36]2)[CH2:37]1
90764,90764,-1,Cl[c:13]1[c:8]([C:6]([N:3]([CH2:2][CH3:1])[CH2:4][CH3:5])=[O:7])[cH:9][cH:10][cH:11][n:12]1.[NH2:14][c:15]1[cH:16][n:17][cH:18][cH:19][c:20]1[CH3:21]>>[CH3:1][CH2:2][N:3]([CH2:4][CH3:5])[C:6](=[O:7])[c:8]1[cH:9][cH:10][cH:11][n:12][c:13]1[NH:14][c:15]1[cH:16][n:17][cH:18][cH:19][c:20]1[CH3:21]
11295,11295,-1,I[CH3:1].[OH:2][CH:3]([CH3:4])[CH2:5][c:6]1[n:7][c:8]2[cH:9][n:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3[c:17]2[n:18]1[CH2:19][CH:20]([CH3:21])[CH3:22]>>[CH3:1][O:2][CH:3]([CH3:4])[CH2:5][c:6]1[n:7][c:8]2[cH:9][n:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3[c:17]2[n:18]1[CH2:19][CH:20]([CH3:21])[CH3:22]
92892,92892,-1,CC(C)(C)OC(=O)[N:14]1[CH2:13][CH2:12][N:11]([c:10]2[s:9][cH:8][c:7](-[c:6]3[cH:5][cH:4][cH:3][c:2]([Cl:1])[cH:18]3)[n:17]2)[CH2:16][CH2:15]1>>[Cl:1][c:2]1[cH:3][cH:4][cH:5][c:6](-[c:7]2[cH:8][s:9][c:10]([N:11]3[CH2:12][CH2:13][NH:14][CH2:15][CH2:16]3)[n:17]2)[cH:18]1
71241,71241,-1,O[C:7](=[O:8])[C@H:9]([CH2:10][c:11]1[cH:12][cH:13][c:14]([OH:15])[cH:16][cH:17]1)[NH:18][C:19](=[O:20])[C@H:21]([CH2:22][c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[NH:29][C:30](=[O:31])[C@H:32]([CH2:33][c:34]1[cH:35][cH:36][cH:37][cH:38][cH:39]1)[NH:40][C:41](=[O:42])[CH2:43][NH:44][C:45](=[O:46])[C@H:47]([CH2:48][CH2:49][CH2:50][NH:51][C:52](=[NH:53])[NH:54][N+:55](=[O:56])[O-:57])[NH:58][C:59](=[O:60])[CH2:61][CH2:62][NH:63][C:64](=[O:65])[O:66][CH2:67][c:68]1[cH:69][cH:70][cH:71][cH:72][cH:73]1.[CH3:1][CH:2]([CH3:3])[CH2:4][C@H:5]([NH2:6])[C:74](=[O:75])[O:76][CH2:77][c:78]1[cH:79][cH:80][cH:81][cH:82][cH:83]1>>[CH3:1][CH:2]([CH3:3])[CH2:4][C@H:5]([NH:6][C:7](=[O:8])[C@H:9]([CH2:10][c:11]1[cH:12][cH:13][c:14]([OH:15])[cH:16][cH:17]1)[NH:18][C:19](=[O:20])[C@H:21]([CH2:22][c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[NH:29][C:30](=[O:31])[C@H:32]([CH2:33][c:34]1[cH:35][cH:36][cH:37][cH:38][cH:39]1)[NH:40][C:41](=[O:42])[CH2:43][NH:44][C:45](=[O:46])[C@H:47]([CH2:48][CH2:49][CH2:50][NH:51][C:52](=[NH:53])[NH:54][N+:55](=[O:56])[O-:57])[NH:58][C:59](=[O:60])[CH2:61][CH2:62][NH:63][C:64](=[O:65])[O:66][CH2:67][c:68]1[cH:69][cH:70][cH:71][cH:72][cH:73]1)[C:74](=[O:75])[O:76][CH2:77][c:78]1[cH:79][cH:80][cH:81][cH:82][cH:83]1
42432,42432,-1,Cl[c:7]1[cH:6][cH:5][c:4]2[n:3][c:2]([CH3:1])[n:34][n:33]2[n:32]1.[NH2:8][CH2:9][CH2:10][CH2:11][N:12]1[CH2:13][CH2:14][CH:15]([O:16][CH:17]([c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[CH2:30][CH2:31]1>>[CH3:1][c:2]1[n:3][c:4]2[cH:5][cH:6][c:7]([NH:8][CH2:9][CH2:10][CH2:11][N:12]3[CH2:13][CH2:14][CH:15]([O:16][CH:17]([c:18]4[cH:19][cH:20][cH:21][cH:22][cH:23]4)[c:24]4[cH:25][cH:26][cH:27][cH:28][cH:29]4)[CH2:30][CH2:31]3)[n:32][n:33]2[n:34]1
61468,61468,-1,[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]2[c:7]1[C:8](=[O:9])[CH2:10][C:14]2=[O:15].[O-][N+:11](=[O:12])[OH:13]>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]2[c:7]1[C:8](=[O:9])[CH:10]([N+:11](=[O:12])[O-:13])[C:14]2=[O:15]
42013,42013,-1,Br[Mg][CH2:2][CH3:1].Cl[c:3]1[c:4]([Cl:5])[cH:6][n:7][n:8]([C:9]([CH3:10])([CH3:11])[CH3:12])[c:13]1=[O:14]>>[CH3:1][CH2:2][c:3]1[c:4]([Cl:5])[cH:6][n:7][n:8]([C:9]([CH3:10])([CH3:11])[CH3:12])[c:13]1=[O:14]
87944,87944,-1,Cl[Cl:6].[OH:1][c:2]1[cH:3][cH:4][cH:5][n:7][c:8]1[Cl:9]>>[OH:1][c:2]1[cH:3][cH:4][c:5]([Cl:6])[n:7][c:8]1[Cl:9]
42594,42594,-1,Cl[c:7]1[c:6]2[cH:5][c:4]([N+:2](=[O:1])[O-:3])[s:30][c:29]2[n:28][c:21](-[c:22]2[cH:23][cH:24][n:25][cH:26][cH:27]2)[n:20]1.[NH2:8][CH2:9][CH2:10][c:11]1[cH:12][cH:13][c:14]2[c:15]([cH:16]1)[O:17][CH2:18][O:19]2>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][c:6]2[c:7]([NH:8][CH2:9][CH2:10][c:11]3[cH:12][cH:13][c:14]4[c:15]([cH:16]3)[O:17][CH2:18][O:19]4)[n:20][c:21](-[c:22]3[cH:23][cH:24][n:25][cH:26][cH:27]3)[n:28][c:29]2[s:30]1
16785,16785,-1,BrP(Br)[Br:10].O[CH2:9][c:8]1[c:3]([CH2:2][CH3:1])[cH:4][cH:5][cH:6][cH:7]1>>[CH3:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[CH2:9][Br:10]
83735,83735,-1,[CH2:7]1[CH:8]=[CH:9][CH:10]=[CH:11][CH2:12]1.[CH3:1][O:2][C:3](=[O:4])[NH:5][OH:6]>>[CH3:1][O:2][C:3](=[O:4])[N:5]1[O:6][CH:7]2[CH:8]=[CH:9][CH:10]1[CH2:11][CH2:12]2
10944,10944,-1,[CH3:1][c:2]1[n:3][c:4]([NH2:5])[s:13][c:14]1-[c:15]1[cH:16][cH:17][n:18][c:19]([C:20]2([CH3:21])[CH2:22][CH2:23]2)[cH:24]1.c1cn([C:6](=[O:7])[n:8]2[cH:9][cH:10][n:11][cH:12]2)cn1>>[CH3:1][c:2]1[n:3][c:4]([NH:5][C:6](=[O:7])[n:8]2[cH:9][cH:10][n:11][cH:12]2)[s:13][c:14]1-[c:15]1[cH:16][cH:17][n:18][c:19]([C:20]2([CH3:21])[CH2:22][CH2:23]2)[cH:24]1
78462,78462,-1,CC(=O)[Cl:8].CCO[C:2](Cl)=[O:1].Cl[c:9]1[cH:7][cH:6][cH:5][c:4]([NH2:3])[c:10]1[C:11](=[O:12])[OH:13]>>[O:1]=[c:2]1[nH:3][c:4]2[cH:5][cH:6][c:7]([Cl:8])[cH:9][c:10]2[c:11](=[O:12])[o:13]1
12825,12825,-1,O=[N+]([O-])c1ccc(O[C:26](Cl)=[O:27])cc1.[CH3:1][C:2]([CH3:3])([CH3:4])[NH:5][C:6](=[O:7])[c:8]1[cH:9][cH:10][cH:11][c:12]([CH2:13][N:14]2[CH2:15][CH2:16][N:17]([C:18](=[O:19])[c:20]3[cH:21][c:22]([F:23])[c:24]([NH2:25])[cH:33][c:34]3[F:35])[CH2:36][CH2:37]2)[cH:38]1.[NH2:28][CH:29]1[CH2:30][CH2:31][CH2:32]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[NH:5][C:6](=[O:7])[c:8]1[cH:9][cH:10][cH:11][c:12]([CH2:13][N:14]2[CH2:15][CH2:16][N:17]([C:18](=[O:19])[c:20]3[cH:21][c:22]([F:23])[c:24]([NH:25][C:26](=[O:27])[NH:28][CH:29]4[CH2:30][CH2:31][CH2:32]4)[cH:33][c:34]3[F:35])[CH2:36][CH2:37]2)[cH:38]1
13292,13292,-1,[CH2:1]=[CH:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[O:9][CH3:10])[o:11]1>>[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[O:9][CH3:10])[o:11]1
92679,92679,-1,[CH3:1][CH2:2][CH2:3][CH2:4][n:5]1[cH:6][c:35]([C:36](=[O:37])[OH:38])[c:39]2[cH:40][cH:41][cH:42][cH:43][c:44]12.[CH:7](=[O:8])[c:9]1[cH:10][cH:11][c:12](-[c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]2-[c:19]2[n:20][n:21][n:22]([C:23]([CH3:24])([CH3:25])[c:26]3[cH:27][cH:28][cH:29][cH:30][cH:31]3)[n:32]2)[cH:33][cH:34]1>>[CH3:1][CH2:2][CH2:3][CH2:4][n:5]1[c:6]([CH:7]([OH:8])[c:9]2[cH:10][cH:11][c:12](-[c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]3-[c:19]3[n:20][n:21][n:22]([C:23]([CH3:24])([CH3:25])[c:26]4[cH:27][cH:28][cH:29][cH:30][cH:31]4)[n:32]3)[cH:33][cH:34]2)[c:35]([C:36](=[O:37])[OH:38])[c:39]2[cH:40][cH:41][cH:42][cH:43][c:44]12
33346,33346,-1,CC(C)(C)OC(=O)[n:30]1[c:28](=[O:29])[nH:27][c:26]2[n:25][cH:24][c:23]([C:22]3=[N:21][CH:11]([CH2:12][CH2:13][c:14]4[cH:15][cH:16][cH:17][cH:18][c:19]4[Cl:20])[C:9](=[O:10])[N:8]([CH2:7][c:6]4[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:41][cH:40]4)[c:39]4[c:33]3[cH:34][c:35]([Cl:36])[cH:37][cH:38]4)[cH:32][c:31]21>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][N:8]2[C:9](=[O:10])[CH:11]([CH2:12][CH2:13][c:14]3[cH:15][cH:16][cH:17][cH:18][c:19]3[Cl:20])[N:21]=[C:22]([c:23]3[cH:24][n:25][c:26]4[nH:27][c:28](=[O:29])[nH:30][c:31]4[cH:32]3)[c:33]3[cH:34][c:35]([Cl:36])[cH:37][cH:38][c:39]32)[cH:40][cH:41]1
47982,47982,-1,CC(C)(C)[O:22][C:20](/[CH:19]=[CH:18]/[c:17]1[cH:16][cH:15][c:14]([C:6](=[C:5]2[CH2:4][C:2]([CH3:1])([CH3:3])[CH2:29][C:26]([CH3:27])([CH3:28])[CH2:25]2)[c:7]2[cH:8][cH:9][c:10]([F:11])[cH:12][cH:13]2)[cH:24][cH:23]1)=[O:21]>>[CH3:1][C:2]1([CH3:3])[CH2:4][C:5](=[C:6]([c:7]2[cH:8][cH:9][c:10]([F:11])[cH:12][cH:13]2)[c:14]2[cH:15][cH:16][c:17](/[CH:18]=[CH:19]/[C:20](=[O:21])[OH:22])[cH:23][cH:24]2)[CH2:25][C:26]([CH3:27])([CH3:28])[CH2:29]1
34995,34995,-1,O=[C:12]([c:13]1[cH:14][cH:15][c:16]([Cl:17])[cH:18][cH:19]1)[CH2:20][C:21](=O)[C:22]([F:23])([F:24])[F:25].[CH3:1][c:2]1[cH:3][n:4](-[c:5]2[cH:6][cH:7][c:8]([NH:9][C:10](=[NH:11])[NH2:26])[cH:27][c:28]2[F:29])[cH:30][n:31]1>>[CH3:1][c:2]1[cH:3][n:4](-[c:5]2[cH:6][cH:7][c:8]([NH:9][c:10]3[n:11][c:12](-[c:13]4[cH:14][cH:15][c:16]([Cl:17])[cH:18][cH:19]4)[cH:20][c:21]([C:22]([F:23])([F:24])[F:25])[n:26]3)[cH:27][c:28]2[F:29])[cH:30][n:31]1
15154,15154,-1,[N-]=[N+]=[N:11][C@@H:10]1[CH2:9][c:8]2[c:3]([O:2][CH3:1])[cH:4][cH:5][cH:6][c:7]2[CH2:14][C@H:12]1[OH:13]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][c:7]2[c:8]1[CH2:9][C@@H:10]([NH2:11])[C@H:12]([OH:13])[CH2:14]2
87523,87523,-1,C[C:19](Br)([CH3:18])[Br:20].O=[C:17]([O-])[O-].[CH3:1][O:2][C:3](=[O:4])[CH2:5][CH2:6][CH2:7][O:8][c:9]1[cH:10][cH:11][c:12]2[cH:13][cH:14][c:15]([OH:16])[c:21]([C:22]([CH3:23])=[O:24])[c:25]2[cH:26]1>>[CH3:1][O:2][C:3](=[O:4])[CH2:5][CH2:6][CH2:7][O:8][c:9]1[cH:10][cH:11][c:12]2[cH:13][cH:14][c:15]([O:16][CH2:17][CH2:18][CH2:19][Br:20])[c:21]([C:22]([CH3:23])=[O:24])[c:25]2[cH:26]1
2341,2341,-1,Cl[c:10]1[n:11][c:12]2[cH:13][c:14]([S:15][c:16]3[cH:17][cH:18][cH:19][c:20]([CH3:21])[cH:22]3)[c:23]([Cl:24])[cH:25][c:26]2[n:27]1[CH2:28][O:29][CH2:30][CH2:31][O:32][CH3:33].[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][n:8][nH:9][cH:34]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][n:8][n:9](-[c:10]2[n:11][c:12]3[cH:13][c:14]([S:15][c:16]4[cH:17][cH:18][cH:19][c:20]([CH3:21])[cH:22]4)[c:23]([Cl:24])[cH:25][c:26]3[n:27]2[CH2:28][O:29][CH2:30][CH2:31][O:32][CH3:33])[cH:34]1
81386,81386,-1,CC(C)(C)[O:21][C:20](=O)[CH2:22][C:23](=[O:24])[c:25]1[cH:26][cH:27][cH:28][c:29](-[c:30]2[cH:31][cH:32][n:33][c:34]([N:35]3[CH2:36][CH2:37][CH2:38][CH2:39]3)[cH:40]2)[cH:41]1.[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][c:9]1[cH:10][cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[cH:17][c:18]1[NH2:19]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][c:9]1[cH:10][cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[cH:17][c:18]1[NH:19][C:20](=[O:21])[CH2:22][C:23](=[O:24])[c:25]1[cH:26][cH:27][cH:28][c:29](-[c:30]2[cH:31][cH:32][n:33][c:34]([N:35]3[CH2:36][CH2:37][CH2:38][CH2:39]3)[cH:40]2)[cH:41]1
6241,6241,-1,Cl[C:13](Cl)=[S:14].[CH3:1][O:2][C:3](=[O:4])[CH2:5][O:6][C:7](=[S:8])[c:9]1[cH:10][c:11]([NH2:12])[c:15]([F:16])[cH:17][c:18]1[Cl:19]>>[CH3:1][O:2][C:3](=[O:4])[CH2:5][O:6][C:7](=[S:8])[c:9]1[cH:10][c:11]([N:12]=[C:13]=[S:14])[c:15]([F:16])[cH:17][c:18]1[Cl:19]
59082,59082,-1,O=[C:7](O)[c:6]1[cH:5][cH:4][cH:3][c:2]([F:1])[c:18]1[F:19].[NH2:8][C:9]([c:10]1[cH:11][cH:12][cH:13][n:14][cH:15]1)=[N:16][OH:17]>>[F:1][c:2]1[cH:3][cH:4][cH:5][c:6](-[c:7]2[n:8][c:9](-[c:10]3[cH:11][cH:12][cH:13][n:14][cH:15]3)[n:16][o:17]2)[c:18]1[F:19]
16353,16353,-1,CC(C)(C)OC(=O)[NH:1][CH2:2][C:3](=[O:4])[N:5]1[CH2:6][CH2:7][CH2:8][C@@H:9]([NH:10][c:11]2[cH:12][n:13][cH:14][c:15](-[c:16]3[cH:17][n:18][n:19]4[cH:20][cH:21][cH:22][cH:23][c:24]34)[n:25]2)[CH2:26]1>>[NH2:1][CH2:2][C:3](=[O:4])[N:5]1[CH2:6][CH2:7][CH2:8][C@@H:9]([NH:10][c:11]2[cH:12][n:13][cH:14][c:15](-[c:16]3[cH:17][n:18][n:19]4[cH:20][cH:21][cH:22][cH:23][c:24]34)[n:25]2)[CH2:26]1
29481,29481,-1,O([C:21](=[O:22])[O:23][C:24]([CH3:25])([CH3:26])[CH3:27])[C:21](=[O:22])[O:23][C:24]([CH3:25])([CH3:26])[CH3:27].OC[C:13]1([CH2:14][OH:15])[CH:12]=[C:11]([CH2:10][CH2:9][NH2:8])[CH:28]=[C:17]([CH2:18][CH2:19][NH2:20])[CH2:16]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH2:9][CH2:10][c:11]1[cH:12][c:13]([CH2:14][OH:15])[cH:16][c:17]([CH2:18][CH2:19][NH:20][C:21](=[O:22])[O:23][C:24]([CH3:25])([CH3:26])[CH3:27])[cH:28]1
81255,81255,-1,O[O:3][C:2](=[O:1])[c:4]1[cH:5][cH:6][c:7]([N+:8](=[O:9])[O-:10])[cH:11][cH:12]1>>[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][c:7]([N+:8](=[O:9])[O-:10])[cH:11][cH:12]1
27673,27673,-1,Cl[S:3](=[O:4])(=[O:5])[c:6]1[cH:7][cH:8][cH:9][c:10]([CH3:11])[cH:12]1.[CH3:1][NH2:2]>>[CH3:1][NH:2][S:3](=[O:4])(=[O:5])[c:6]1[cH:7][cH:8][cH:9][c:10]([CH3:11])[cH:12]1
34185,34185,-1,Cl[C:20](=[O:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][c:2]1[c:3]([CH3:4])[c:5]2[c:6]([c:7]([CH3:8])[c:9]1[OH:10])[CH2:11][CH2:12][C:13]([CH3:14])([CH2:15][N:16]1[CH2:17][CH2:18][NH:19][CH2:28][CH2:29]1)[O:30]2>>[CH3:1][c:2]1[c:3]([CH3:4])[c:5]2[c:6]([c:7]([CH3:8])[c:9]1[OH:10])[CH2:11][CH2:12][C:13]([CH3:14])([CH2:15][N:16]1[CH2:17][CH2:18][N:19]([C:20](=[O:21])[c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)[CH2:28][CH2:29]1)[O:30]2
65958,65958,-1,Br[Mg][c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:22][c:20]1[CH3:21].CON(C)[C:7](=[O:8])[c:9]1[cH:10][cH:11][cH:12][c:13]([C:14]([F:15])([F:16])[F:17])[c:18]1[F:19]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[c:9]2[cH:10][cH:11][cH:12][c:13]([C:14]([F:15])([F:16])[F:17])[c:18]2[F:19])[c:20]([CH3:21])[cH:22]1
17782,17782,-1,CO[C:3](=[O:4])[c:5]1[cH:6][c:7]([Cl:8])[cH:9][c:10]([Cl:11])[cH:12]1.[CH3:1][NH2:2]>>[CH3:1][NH:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([Cl:8])[cH:9][c:10]([Cl:11])[cH:12]1
10244,10244,-1,Br[c:5]1[cH:4][cH:3][c:2]([CH3:1])[n:34][c:32]1[CH3:33].Br[c:6]1[cH:7][cH:8][c:9]([C@H:10]([CH3:11])[N:12]2[CH2:13][CH2:14][C@:15]([CH2:16][CH2:17][CH2:18][OH:19])([c:20]3[cH:21][cH:22][c:23]([F:24])[cH:25][cH:26]3)[O:27][C:28]2=[O:29])[cH:30][cH:31]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([C@H:10]([CH3:11])[N:12]3[CH2:13][CH2:14][C@:15]([CH2:16][CH2:17][CH2:18][OH:19])([c:20]4[cH:21][cH:22][c:23]([F:24])[cH:25][cH:26]4)[O:27][C:28]3=[O:29])[cH:30][cH:31]2)[c:32]([CH3:33])[n:34]1
77223,77223,-1,O[C:14](=[O:15])[c:16]1[cH:17][cH:18][c:19]([NH:20][C:21](=[O:22])[NH:23][CH:24]2[CH2:25][CH2:26][CH2:27]2)[cH:28][cH:29]1.[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][o:7][c:8]([CH2:9][N:10]2[CH2:11][CH2:12][NH:13][CH2:30][CH2:31]2)[n:32]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][o:7][c:8]([CH2:9][N:10]2[CH2:11][CH2:12][N:13]([C:14](=[O:15])[c:16]3[cH:17][cH:18][c:19]([NH:20][C:21](=[O:22])[NH:23][CH:24]4[CH2:25][CH2:26][CH2:27]4)[cH:28][cH:29]3)[CH2:30][CH2:31]2)[n:32]1
91440,91440,-1,C=C[Sn](CCCC)(CCCC)[CH2:2][CH2:1]CC.C[O:12][C:10]([c:9]1[cH:8][c:6]([F:7])[c:4]([F:5])[c:3](S(=O)(=O)C(F)(F)F)[c:13]1[F:14])=[O:11]>>[CH2:1]=[CH:2][c:3]1[c:4]([F:5])[c:6]([F:7])[cH:8][c:9]([C:10](=[O:11])[OH:12])[c:13]1[F:14]
43001,43001,-1,O=[C:4]([OH:5])[c:6]1[cH:7][n:8][c:9]2[n:10]1[C@:11]([CH3:12])([CH2:13][c:14]1[cH:15][cH:16][c:17]([Br:18])[cH:19][cH:20]1)[C:21](=[O:22])[N:23]2[c:24]1[cH:25][c:26]([Cl:27])[cH:28][c:29]([Cl:30])[cH:31]1.[CH3:1][C@H:2]([NH2:3])[C:32](=[O:33])[O:34][C:35]([CH3:36])([CH3:37])[CH3:38]>>[CH3:1][C@H:2]([NH:3][C:4](=[O:5])[c:6]1[cH:7][n:8][c:9]2[n:10]1[C@:11]([CH3:12])([CH2:13][c:14]1[cH:15][cH:16][c:17]([Br:18])[cH:19][cH:20]1)[C:21](=[O:22])[N:23]2[c:24]1[cH:25][c:26]([Cl:27])[cH:28][c:29]([Cl:30])[cH:31]1)[C:32](=[O:33])[O:34][C:35]([CH3:36])([CH3:37])[CH3:38]
43996,43996,-1,Cl[C:19](=[O:20])[c:21]1[cH:22][c:23]([Cl:24])[cH:25][c:26]([Cl:27])[cH:28]1.[N:1]#[C:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[N:9]1[CH2:10][CH2:11][N:12]([C:13](=[O:14])[CH:15]2[CH2:16][CH:17]([NH2:18])[CH2:29][N:30]2[CH2:31][c:32]2[cH:33][cH:34][cH:35][cH:36][cH:37]2)[CH2:38][CH2:39]1>>[N:1]#[C:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[N:9]1[CH2:10][CH2:11][N:12]([C:13](=[O:14])[C@@H:15]2[CH2:16][C@H:17]([NH:18][C:19](=[O:20])[c:21]3[cH:22][c:23]([Cl:24])[cH:25][c:26]([Cl:27])[cH:28]3)[CH2:29][N:30]2[CH2:31][c:32]2[cH:33][cH:34][cH:35][cH:36][cH:37]2)[CH2:38][CH2:39]1
